nohup: ignoring input
2026-01-09 09:49:07,582 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 09:59:52,430 | INFO | src.process | Loaded similarity file A-D (9760 pairs)
2026-01-09 09:59:52,451 | INFO | src.process | Loaded similarity file A-E (9909 pairs)
2026-01-09 09:59:52,467 | INFO | src.process | Loaded similarity file B-C (9139 pairs)
2026-01-09 09:59:52,481 | INFO | src.process | Loaded similarity file B-D (10237 pairs)
2026-01-09 09:59:52,497 | INFO | src.process | Loaded similarity file B-E (10271 pairs)
2026-01-09 09:59:52,523 | INFO | src.process | Loaded similarity file C-D (10162 pairs)
2026-01-09 09:59:53,662 | INFO | src.process | Loaded similarity file C-E (10057 pairs)
2026-01-09 09:59:53,693 | INFO | src.process | Loaded similarity file D-E (12140 pairs)
2026-01-09 09:59:54,601 | INFO | __main__ | Evaluated 5way/DMR/family2/A_vs_B/20260105_074549
2026-01-09 09:59:55,832 | INFO | __main__ | Evaluated 5way/DMR/family2/A_vs_C/20260105_075059
2026-01-09 09:59:56,971 | INFO | __main__ | Evaluated 5way/DMR/family2/A_vs_D/20260105_075705
2026-01-09 09:59:58,099 | INFO | __main__ | Evaluated 5way/DMR/family2/A_vs_E/20260105_080355
2026-01-09 09:59:59,262 | INFO | __main__ | Evaluated 5way/DMR/family2/B_vs_C/20260105_081037
2026-01-09 10:00:00,465 | INFO | __main__ | Evaluated 5way/DMR/family2/B_vs_D/20260105_081725
2026-01-09 10:00:01,997 | INFO | __main__ | Evaluated 5way/DMR/family2/B_vs_E/20260105_082446
2026-01-09 10:00:03,823 | INFO | __main__ | Evaluated 5way/DMR/family2/C_vs_D/20260105_083218
2026-01-09 10:00:05,362 | INFO | __main__ | Evaluated 5way/DMR/family2/C_vs_E/20260105_083957
2026-01-09 10:00:07,043 | INFO | __main__ | Evaluated 5way/DMR/family2/D_vs_E/20260105_084758
2026-01-09 10:00:07,072 | INFO | src.process | Loaded A (1250 nodes, 10135 edges)
2026-01-09 10:00:07,104 | INFO | src.process | Loaded B (1500 nodes, 12765 edges)
2026-01-09 10:00:07,145 | INFO | src.process | Loaded C (1750 nodes, 15419 edges)
2026-01-09 10:00:07,178 | INFO | src.process | Loaded D (2000 nodes, 18530 edges)
2026-01-09 10:00:07,210 | INFO | src.process | Loaded E (2000 nodes, 18374 edges)
2026-01-09 10:00:07,211 | INFO | src.process | Loaded A annotations (1226 nodes with FO labels)
2026-01-09 10:00:07,212 | INFO | src.process | Loaded B annotations (1451 nodes with FO labels)
2026-01-09 10:00:07,214 | INFO | src.process | Loaded C annotations (1670 nodes with FO labels)
2026-01-09 10:00:07,215 | INFO | src.process | Loaded D annotations (1886 nodes with FO labels)
2026-01-09 10:00:07,216 | INFO | src.process | Loaded E annotations (1883 nodes with FO labels)
2026-01-09 10:00:07,245 | INFO | src.process | Loaded similarity file A-B (6907 pairs)
2026-01-09 10:00:07,265 | INFO | src.process | Loaded similarity file A-C (8100 pairs)
2026-01-09 10:00:07,314 | INFO | src.process | Loaded similarity file A-D (9248 pairs)
2026-01-09 10:00:07,346 | INFO | src.process | Loaded similarity file A-E (9198 pairs)
2026-01-09 10:00:07,390 | INFO | src.process | Loaded similarity file B-C (9037 pairs)
2026-01-09 10:00:07,442 | INFO | src.process | Loaded similarity file B-D (10029 pairs)
2026-01-09 10:00:07,469 | INFO | src.process | Loaded similarity file B-E (10026 pairs)
2026-01-09 10:00:08,660 | INFO | src.process | Loaded similarity file C-D (9494 pairs)
2026-01-09 10:00:08,684 | INFO | src.process | Loaded similarity file C-E (9575 pairs)
2026-01-09 10:00:08,711 | INFO | src.process | Loaded similarity file D-E (11070 pairs)
2026-01-09 10:00:09,601 | INFO | __main__ | Evaluated 5way/DMR/family3/A_vs_B/20260105_085632
2026-01-09 10:00:10,779 | INFO | __main__ | Evaluated 5way/DMR/family3/A_vs_C/20260105_090205
2026-01-09 10:00:12,024 | INFO | __main__ | Evaluated 5way/DMR/family3/A_vs_D/20260105_090812
2026-01-09 10:00:13,408 | INFO | __main__ | Evaluated 5way/DMR/family3/A_vs_E/20260105_091453
2026-01-09 10:00:14,987 | INFO | __main__ | Evaluated 5way/DMR/family3/B_vs_C/20260105_092145
2026-01-09 10:00:16,551 | INFO | __main__ | Evaluated 5way/DMR/family3/B_vs_D/20260105_092820
2026-01-09 10:00:17,826 | INFO | __main__ | Evaluated 5way/DMR/family3/B_vs_E/20260105_093531
2026-01-09 10:00:19,596 | INFO | __main__ | Evaluated 5way/DMR/family3/C_vs_D/20260105_094248
2026-01-09 10:00:21,201 | INFO | __main__ | Evaluated 5way/DMR/family3/C_vs_E/20260105_095048
2026-01-09 10:00:23,070 | INFO | __main__ | Evaluated 5way/DMR/family3/D_vs_E/20260105_095846
2026-01-09 10:00:23,095 | INFO | src.process | Loaded A (1250 nodes, 10497 edges)
2026-01-09 10:00:23,104 | INFO | src.process | Loaded B (1500 nodes, 13098 edges)
2026-01-09 10:00:23,132 | INFO | src.process | Loaded C (1750 nodes, 16159 edges)
2026-01-09 10:00:23,159 | INFO | src.process | Loaded D (2000 nodes, 18338 edges)
2026-01-09 10:00:23,205 | INFO | src.process | Loaded E (2000 nodes, 19097 edges)
2026-01-09 10:00:23,206 | INFO | src.process | Loaded A annotations (1230 nodes with FO labels)
2026-01-09 10:00:23,207 | INFO | src.process | Loaded B annotations (1436 nodes with FO labels)
2026-01-09 10:00:23,210 | INFO | src.process | Loaded C annotations (1651 nodes with FO labels)
2026-01-09 10:00:23,212 | INFO | src.process | Loaded D annotations (1862 nodes with FO labels)
2026-01-09 10:00:23,222 | INFO | src.process | Loaded E annotations (1854 nodes with FO labels)
2026-01-09 10:00:23,275 | INFO | src.process | Loaded similarity file A-B (5613 pairs)
2026-01-09 10:00:23,311 | INFO | src.process | Loaded similarity file A-C (6584 pairs)
2026-01-09 10:00:23,343 | INFO | src.process | Loaded similarity file A-D (7452 pairs)
2026-01-09 10:00:23,361 | INFO | src.process | Loaded similarity file A-E (7436 pairs)
2026-01-09 10:00:23,379 | INFO | src.process | Loaded similarity file B-C (7636 pairs)
2026-01-09 10:00:23,395 | INFO | src.process | Loaded similarity file B-D (8547 pairs)
2026-01-09 10:00:23,407 | INFO | src.process | Loaded similarity file B-E (8590 pairs)
2026-01-09 10:00:23,420 | INFO | src.process | Loaded similarity file C-D (9863 pairs)
2026-01-09 10:00:23,433 | INFO | src.process | Loaded similarity file C-E (9908 pairs)
2026-01-09 10:00:23,450 | INFO | src.process | Loaded similarity file D-E (11956 pairs)
2026-01-09 10:00:24,279 | INFO | __main__ | Evaluated 5way/DMR/family4/A_vs_B/20260105_100729
2026-01-09 10:00:25,299 | INFO | __main__ | Evaluated 5way/DMR/family4/A_vs_C/20260105_101249
2026-01-09 10:00:26,314 | INFO | __main__ | Evaluated 5way/DMR/family4/A_vs_D/20260105_101846
2026-01-09 10:00:27,506 | INFO | __main__ | Evaluated 5way/DMR/family4/A_vs_E/20260105_102548
2026-01-09 10:00:29,738 | INFO | __main__ | Evaluated 5way/DMR/family4/B_vs_C/20260105_103252
2026-01-09 10:00:31,185 | INFO | __main__ | Evaluated 5way/DMR/family4/B_vs_D/20260105_104039
2026-01-09 10:00:32,666 | INFO | __main__ | Evaluated 5way/DMR/family4/B_vs_E/20260105_104828
2026-01-09 10:00:34,226 | INFO | __main__ | Evaluated 5way/DMR/family4/C_vs_D/20260105_105544
2026-01-09 10:00:35,863 | INFO | __main__ | Evaluated 5way/DMR/family4/C_vs_E/20260105_110348
2026-01-09 10:00:37,672 | INFO | __main__ | Evaluated 5way/DMR/family4/D_vs_E/20260105_111128
2026-01-09 10:00:37,703 | INFO | src.process | Loaded A (1250 nodes, 9728 edges)
2026-01-09 10:00:37,735 | INFO | src.process | Loaded B (1500 nodes, 11831 edges)
2026-01-09 10:00:37,794 | INFO | src.process | Loaded C (1750 nodes, 15513 edges)
2026-01-09 10:00:37,842 | INFO | src.process | Loaded D (2000 nodes, 17768 edges)
2026-01-09 10:00:37,906 | INFO | src.process | Loaded E (2000 nodes, 17920 edges)
2026-01-09 10:00:37,918 | INFO | src.process | Loaded A annotations (1215 nodes with FO labels)
2026-01-09 10:00:37,919 | INFO | src.process | Loaded B annotations (1439 nodes with FO labels)
2026-01-09 10:00:37,920 | INFO | src.process | Loaded C annotations (1648 nodes with FO labels)
2026-01-09 10:00:37,921 | INFO | src.process | Loaded D annotations (1865 nodes with FO labels)
2026-01-09 10:00:37,922 | INFO | src.process | Loaded E annotations (1859 nodes with FO labels)
2026-01-09 10:00:37,949 | INFO | src.process | Loaded similarity file A-B (6915 pairs)
2026-01-09 10:00:37,969 | INFO | src.process | Loaded similarity file A-C (8220 pairs)
2026-01-09 10:00:37,990 | INFO | src.process | Loaded similarity file A-D (9329 pairs)
2026-01-09 10:00:38,003 | INFO | src.process | Loaded similarity file A-E (9239 pairs)
2026-01-09 10:00:38,024 | INFO | src.process | Loaded similarity file B-C (8616 pairs)
2026-01-09 10:00:38,048 | INFO | src.process | Loaded similarity file B-D (9872 pairs)
2026-01-09 10:00:38,073 | INFO | src.process | Loaded similarity file B-E (9906 pairs)
2026-01-09 10:00:38,126 | INFO | src.process | Loaded similarity file C-D (9551 pairs)
2026-01-09 10:00:38,167 | INFO | src.process | Loaded similarity file C-E (9504 pairs)
2026-01-09 10:00:38,214 | INFO | src.process | Loaded similarity file D-E (10854 pairs)
2026-01-09 10:00:39,155 | INFO | __main__ | Evaluated 5way/DMR/family5/A_vs_B/20260105_112010
2026-01-09 10:00:40,490 | INFO | __main__ | Evaluated 5way/DMR/family5/A_vs_C/20260105_112540
2026-01-09 10:00:41,688 | INFO | __main__ | Evaluated 5way/DMR/family5/A_vs_D/20260105_113145
2026-01-09 10:00:42,800 | INFO | __main__ | Evaluated 5way/DMR/family5/A_vs_E/20260105_113837
2026-01-09 10:00:44,492 | INFO | __main__ | Evaluated 5way/DMR/family5/B_vs_C/20260105_114459
2026-01-09 10:00:45,794 | INFO | __main__ | Evaluated 5way/DMR/family5/B_vs_D/20260105_115121
2026-01-09 10:00:48,333 | INFO | __main__ | Evaluated 5way/DMR/family5/B_vs_E/20260105_115814
2026-01-09 10:00:50,009 | INFO | __main__ | Evaluated 5way/DMR/family5/C_vs_D/20260105_120459
2026-01-09 10:00:51,485 | INFO | __main__ | Evaluated 5way/DMR/family5/C_vs_E/20260105_121301
2026-01-09 10:00:53,216 | INFO | __main__ | Evaluated 5way/DMR/family5/D_vs_E/20260105_121902
2026-01-09 10:00:53,251 | INFO | src.process | Loaded A (1250 nodes, 10324 edges)
2026-01-09 10:00:53,289 | INFO | src.process | Loaded B (1500 nodes, 13387 edges)
2026-01-09 10:00:53,352 | INFO | src.process | Loaded C (1750 nodes, 16294 edges)
2026-01-09 10:00:53,386 | INFO | src.process | Loaded D (2000 nodes, 19434 edges)
2026-01-09 10:00:53,451 | INFO | src.process | Loaded E (2000 nodes, 19345 edges)
2026-01-09 10:00:53,469 | INFO | src.process | Loaded A annotations (1228 nodes with FO labels)
2026-01-09 10:00:53,470 | INFO | src.process | Loaded B annotations (1441 nodes with FO labels)
2026-01-09 10:00:53,471 | INFO | src.process | Loaded C annotations (1648 nodes with FO labels)
2026-01-09 10:00:53,473 | INFO | src.process | Loaded D annotations (1863 nodes with FO labels)
2026-01-09 10:00:53,474 | INFO | src.process | Loaded E annotations (1860 nodes with FO labels)
2026-01-09 10:00:53,503 | INFO | src.process | Loaded similarity file A-B (6462 pairs)
2026-01-09 10:00:53,515 | INFO | src.process | Loaded similarity file A-C (7457 pairs)
2026-01-09 10:00:53,553 | INFO | src.process | Loaded similarity file A-D (8436 pairs)
2026-01-09 10:00:53,564 | INFO | src.process | Loaded similarity file A-E (8429 pairs)
2026-01-09 10:00:53,580 | INFO | src.process | Loaded similarity file B-C (8080 pairs)
2026-01-09 10:00:53,633 | INFO | src.process | Loaded similarity file B-D (9158 pairs)
2026-01-09 10:00:53,667 | INFO | src.process | Loaded similarity file B-E (9165 pairs)
2026-01-09 10:00:53,704 | INFO | src.process | Loaded similarity file C-D (10624 pairs)
2026-01-09 10:00:53,744 | INFO | src.process | Loaded similarity file C-E (10533 pairs)
2026-01-09 10:00:53,793 | INFO | src.process | Loaded similarity file D-E (10052 pairs)
2026-01-09 10:00:54,821 | INFO | __main__ | Evaluated 5way/DMR/family6/A_vs_B/20260105_122516
2026-01-09 10:00:56,073 | INFO | __main__ | Evaluated 5way/DMR/family6/A_vs_C/20260105_122909
2026-01-09 10:00:57,257 | INFO | __main__ | Evaluated 5way/DMR/family6/A_vs_D/20260105_123246
2026-01-09 10:00:58,549 | INFO | __main__ | Evaluated 5way/DMR/family6/A_vs_E/20260105_123434
2026-01-09 10:01:00,104 | INFO | __main__ | Evaluated 5way/DMR/family6/B_vs_C/20260105_123659
2026-01-09 10:01:01,529 | INFO | __main__ | Evaluated 5way/DMR/family6/B_vs_D/20260105_123903
2026-01-09 10:01:02,951 | INFO | __main__ | Evaluated 5way/DMR/family6/B_vs_E/20260105_124027
2026-01-09 10:01:04,551 | INFO | __main__ | Evaluated 5way/DMR/family6/C_vs_D/20260105_124234
2026-01-09 10:01:06,343 | INFO | __main__ | Evaluated 5way/DMR/family6/C_vs_E/20260105_124614
2026-01-09 10:01:08,096 | INFO | __main__ | Evaluated 5way/DMR/family6/D_vs_E/20260105_124850
2026-01-09 10:01:08,124 | INFO | src.process | Loaded A (1250 nodes, 9788 edges)
2026-01-09 10:01:08,147 | INFO | src.process | Loaded B (1500 nodes, 12601 edges)
2026-01-09 10:01:08,164 | INFO | src.process | Loaded C (1750 nodes, 15704 edges)
2026-01-09 10:01:08,184 | INFO | src.process | Loaded D (2000 nodes, 18639 edges)
2026-01-09 10:01:08,218 | INFO | src.process | Loaded E (2000 nodes, 18633 edges)
2026-01-09 10:01:08,228 | INFO | src.process | Loaded A annotations (1215 nodes with FO labels)
2026-01-09 10:01:08,232 | INFO | src.process | Loaded B annotations (1432 nodes with FO labels)
2026-01-09 10:01:09,385 | INFO | src.process | Loaded C annotations (1639 nodes with FO labels)
2026-01-09 10:01:09,387 | INFO | src.process | Loaded D annotations (1864 nodes with FO labels)
2026-01-09 10:01:09,389 | INFO | src.process | Loaded E annotations (1862 nodes with FO labels)
2026-01-09 10:01:09,407 | INFO | src.process | Loaded similarity file A-B (6906 pairs)
2026-01-09 10:01:09,439 | INFO | src.process | Loaded similarity file A-C (7796 pairs)
2026-01-09 10:01:09,462 | INFO | src.process | Loaded similarity file A-D (8791 pairs)
2026-01-09 10:01:09,504 | INFO | src.process | Loaded similarity file A-E (8724 pairs)
2026-01-09 10:01:09,550 | INFO | src.process | Loaded similarity file B-C (9193 pairs)
2026-01-09 10:01:09,589 | INFO | src.process | Loaded similarity file B-D (10341 pairs)
2026-01-09 10:01:09,614 | INFO | src.process | Loaded similarity file B-E (10335 pairs)
2026-01-09 10:01:09,635 | INFO | src.process | Loaded similarity file C-D (10278 pairs)
2026-01-09 10:01:09,649 | INFO | src.process | Loaded similarity file C-E (10259 pairs)
2026-01-09 10:01:09,665 | INFO | src.process | Loaded similarity file D-E (10683 pairs)
2026-01-09 10:01:10,719 | INFO | __main__ | Evaluated 5way/DMR/family7/A_vs_B/20260105_125252
2026-01-09 10:01:11,774 | INFO | __main__ | Evaluated 5way/DMR/family7/A_vs_C/20260105_125517
2026-01-09 10:01:13,084 | INFO | __main__ | Evaluated 5way/DMR/family7/A_vs_D/20260105_125708
2026-01-09 10:01:14,562 | INFO | __main__ | Evaluated 5way/DMR/family7/A_vs_E/20260105_125904
2026-01-09 10:01:15,962 | INFO | __main__ | Evaluated 5way/DMR/family7/B_vs_C/20260105_130139
2026-01-09 10:01:17,200 | INFO | __main__ | Evaluated 5way/DMR/family7/B_vs_D/20260105_130314
2026-01-09 10:01:18,811 | INFO | __main__ | Evaluated 5way/DMR/family7/B_vs_E/20260105_130441
2026-01-09 10:01:20,580 | INFO | __main__ | Evaluated 5way/DMR/family7/C_vs_D/20260105_130608
2026-01-09 10:01:22,394 | INFO | __main__ | Evaluated 5way/DMR/family7/C_vs_E/20260105_130738
2026-01-09 10:01:23,874 | INFO | __main__ | Evaluated 5way/DMR/family7/D_vs_E/20260105_131020
2026-01-09 10:01:23,939 | INFO | src.process | Loaded A (1250 nodes, 9222 edges)
2026-01-09 10:01:23,983 | INFO | src.process | Loaded B (1500 nodes, 11577 edges)
2026-01-09 10:01:24,027 | INFO | src.process | Loaded C (1750 nodes, 14259 edges)
2026-01-09 10:01:24,070 | INFO | src.process | Loaded D (2000 nodes, 16379 edges)
2026-01-09 10:01:24,194 | INFO | src.process | Loaded E (2000 nodes, 16604 edges)
2026-01-09 10:01:24,208 | INFO | src.process | Loaded A annotations (1211 nodes with FO labels)
2026-01-09 10:01:24,210 | INFO | src.process | Loaded B annotations (1434 nodes with FO labels)
2026-01-09 10:01:24,212 | INFO | src.process | Loaded C annotations (1653 nodes with FO labels)
2026-01-09 10:01:24,214 | INFO | src.process | Loaded D annotations (1867 nodes with FO labels)
2026-01-09 10:01:24,217 | INFO | src.process | Loaded E annotations (1867 nodes with FO labels)
2026-01-09 10:01:24,264 | INFO | src.process | Loaded similarity file A-B (5973 pairs)
2026-01-09 10:01:24,298 | INFO | src.process | Loaded similarity file A-C (7067 pairs)
2026-01-09 10:01:24,338 | INFO | src.process | Loaded similarity file A-D (7843 pairs)
2026-01-09 10:01:24,371 | INFO | src.process | Loaded similarity file A-E (7856 pairs)
2026-01-09 10:01:24,393 | INFO | src.process | Loaded similarity file B-C (9164 pairs)
2026-01-09 10:01:24,418 | INFO | src.process | Loaded similarity file B-D (10310 pairs)
2026-01-09 10:01:24,458 | INFO | src.process | Loaded similarity file B-E (10320 pairs)
2026-01-09 10:01:25,593 | INFO | src.process | Loaded similarity file C-D (10699 pairs)
2026-01-09 10:01:25,620 | INFO | src.process | Loaded similarity file C-E (10750 pairs)
2026-01-09 10:01:25,660 | INFO | src.process | Loaded similarity file D-E (12024 pairs)
2026-01-09 10:01:26,797 | INFO | __main__ | Evaluated 5way/DMR/family8/A_vs_B/20260105_131213
2026-01-09 10:01:27,852 | INFO | __main__ | Evaluated 5way/DMR/family8/A_vs_C/20260105_131339
2026-01-09 10:01:29,040 | INFO | __main__ | Evaluated 5way/DMR/family8/A_vs_D/20260105_131513
2026-01-09 10:01:30,069 | INFO | __main__ | Evaluated 5way/DMR/family8/A_vs_E/20260105_131648
2026-01-09 10:01:31,405 | INFO | __main__ | Evaluated 5way/DMR/family8/B_vs_C/20260105_131816
2026-01-09 10:01:32,919 | INFO | __main__ | Evaluated 5way/DMR/family8/B_vs_D/20260105_131946
2026-01-09 10:01:34,488 | INFO | __main__ | Evaluated 5way/DMR/family8/B_vs_E/20260105_132110
2026-01-09 10:01:36,059 | INFO | __main__ | Evaluated 5way/DMR/family8/C_vs_D/20260105_132356
2026-01-09 10:01:37,911 | INFO | __main__ | Evaluated 5way/DMR/family8/C_vs_E/20260105_132550
2026-01-09 10:01:39,644 | INFO | __main__ | Evaluated 5way/DMR/family8/D_vs_E/20260105_132831
2026-01-09 10:01:39,672 | INFO | src.process | Loaded A (1250 nodes, 9184 edges)
2026-01-09 10:01:39,704 | INFO | src.process | Loaded B (1500 nodes, 11515 edges)
2026-01-09 10:01:39,723 | INFO | src.process | Loaded C (1750 nodes, 13940 edges)
2026-01-09 10:01:39,736 | INFO | src.process | Loaded D (2000 nodes, 16602 edges)
2026-01-09 10:01:39,757 | INFO | src.process | Loaded E (2000 nodes, 17058 edges)
2026-01-09 10:01:39,766 | INFO | src.process | Loaded A annotations (1227 nodes with FO labels)
2026-01-09 10:01:39,767 | INFO | src.process | Loaded B annotations (1453 nodes with FO labels)
2026-01-09 10:01:39,769 | INFO | src.process | Loaded C annotations (1661 nodes with FO labels)
2026-01-09 10:01:39,770 | INFO | src.process | Loaded D annotations (1877 nodes with FO labels)
2026-01-09 10:01:39,772 | INFO | src.process | Loaded E annotations (1873 nodes with FO labels)
2026-01-09 10:01:39,786 | INFO | src.process | Loaded similarity file A-B (5690 pairs)
2026-01-09 10:01:39,810 | INFO | src.process | Loaded similarity file A-C (6551 pairs)
2026-01-09 10:01:39,839 | INFO | src.process | Loaded similarity file A-D (7349 pairs)
